Product,Type,Actual,Predicted
RedmiK80,Train,4.4925055424705285,4.4784427
RedmiK80,Train,4.4925055424705285,4.491572
RedmiK80,Train,4.4925055424705285,4.554245
RedmiK80,Train,3.7122730951589435,3.7609184
RedmiK80,Train,4.4925055424705285,4.4335947
RedmiK80,Train,4.4925055424705285,4.5282235
RedmiK80,Train,3.7122730951589435,3.7103562
RedmiK80,Train,4.4925055424705285,4.3315244
RedmiK80,Train,3.7122730951589435,3.7386558
RedmiK80,Train,4.4925055424705285,4.474776
RedmiK80,Train,3.7122730951589435,4.296908
RedmiK80,Train,3.7122730951589435,3.790383
RedmiK80,Train,4.4925055424705285,4.4812574
RedmiK80,Train,3.7122730951589435,4.072481
RedmiK80,Train,3.7122730951589435,3.5215023
RedmiK80,Train,4.4925055424705285,4.475938
RedmiK80,Train,4.4925055424705285,4.500192
RedmiK80,Train,4.4925055424705285,4.5239215
RedmiK80,Train,4.4925055424705285,4.39769
RedmiK80,Train,4.4925055424705285,4.4132853
RedmiK80,Train,4.4925055424705285,4.406743
RedmiK80,Train,3.7122730951589435,3.663338
RedmiK80,Train,4.4925055424705285,4.4986963
RedmiK80,Train,4.4925055424705285,4.5422263
RedmiK80,Train,4.4925055424705285,4.3057837
RedmiK80,Train,4.4925055424705285,4.028455
RedmiK80,Train,3.7122730951589435,3.804604
RedmiK80,Train,4.4925055424705285,4.1356077
RedmiK80,Train,4.4925055424705285,4.4896793
RedmiK80,Train,4.4925055424705285,4.3408036
RedmiK80,Train,3.7122730951589435,4.157492
RedmiK80,Train,4.4925055424705285,4.455437
RedmiK80,Train,3.7122730951589435,4.2928925
RedmiK80,Train,4.4925055424705285,4.379622
RedmiK80,Train,4.4925055424705285,4.447183
RedmiK80,Train,4.4925055424705285,4.249727
RedmiK80,Train,3.7122730951589435,3.9060051
RedmiK80,Train,4.4925055424705285,4.4658937
RedmiK80,Train,4.4925055424705285,4.5299273
RedmiK80,Train,3.7122730951589435,4.0095787
RedmiK80,Train,4.4925055424705285,4.407303
RedmiK80,Train,4.4925055424705285,4.196337
RedmiK80,Train,3.7122730951589435,3.8874395
RedmiK80,Train,3.7122730951589435,3.7557554
RedmiK80,Train,4.4925055424705285,4.458836
RedmiK80,Train,3.7122730951589435,3.7367296
RedmiK80,Train,4.4925055424705285,4.434417
RedmiK80,Train,3.7122730951589435,4.0223603
RedmiK80,Train,4.4925055424705285,4.468678
RedmiK80,Train,4.4925055424705285,3.9860246
RedmiK80,Train,4.4925055424705285,4.2806153
RedmiK80,Train,4.4925055424705285,4.4010496
RedmiK80,Train,4.4925055424705285,4.47336
RedmiK80,Train,3.7122730951589435,3.855112
RedmiK80,Train,4.4925055424705285,4.511264
RedmiK80,Train,4.4925055424705285,4.6081796
RedmiK80,Train,4.4925055424705285,4.1411934
RedmiK80,Train,4.4925055424705285,4.499609
RedmiK80,Train,3.7122730951589435,3.804604
RedmiK80,Train,4.4925055424705285,4.1356077
RedmiK80,Train,4.4925055424705285,4.4896793
RedmiK80,Train,4.4925055424705285,4.3408036
RedmiK80,Train,4.4925055424705285,4.157492
RedmiK80,Train,4.4925055424705285,4.039528
RedmiK80,Train,4.4925055424705285,4.304807
RedmiK80,Train,3.7122730951589435,3.8683276
RedmiK80,Train,3.7122730951589435,4.2077136
RedmiK80,Train,3.7122730951589435,3.670058
RedmiK80,Train,3.7122730951589435,3.678514
RedmiK80,Train,3.7122730951589435,3.6804867
RedmiK80,Train,4.4925055424705285,4.37339
RedmiK80,Train,3.7122730951589435,3.6965046
RedmiK80,Train,3.7122730951589435,3.7619739
RedmiK80,Train,3.7122730951589435,3.7837403
RedmiK80,Train,3.7122730951589435,3.891534
RedmiK80,Train,4.4925055424705285,4.474984
RedmiK80,Train,4.4925055424705285,4.501374
RedmiK80,Train,3.7122730951589435,3.7156978
RedmiK80,Train,4.4925055424705285,4.5372677
RedmiK80,Train,3.7122730951589435,3.8654497
RedmiK80,Train,4.4925055424705285,4.420361
RedmiK80,Train,3.7122730951589435,3.7485356
RedmiK80,Train,3.7122730951589435,3.6999674
RedmiK80,Train,3.7122730951589435,3.8302732
RedmiK80,Train,4.4925055424705285,4.5739036
RedmiK80,Train,3.7122730951589435,3.718806
RedmiK80,Train,4.4925055424705285,4.5139537
RedmiK80,Train,3.7122730951589435,4.0642695
RedmiK80,Train,3.7122730951589435,3.6888387
RedmiK80,Train,3.7122730951589435,3.9323525
RedmiK80,Train,3.7122730951589435,3.654748
RedmiK80,Train,4.4925055424705285,4.560219
RedmiK80,Train,4.4925055424705285,4.421405
RedmiK80,Train,4.4925055424705285,4.399655
RedmiK80,Train,4.4925055424705285,4.5731716
RedmiK80,Train,3.7122730951589435,3.8677003
RedmiK80,Train,4.4925055424705285,4.4516706
RedmiK80,Train,3.7122730951589435,3.7620814
RedmiK80,Train,3.7122730951589435,3.76435
RedmiK80,Train,4.4925055424705285,4.4512806
RedmiK80,Train,4.4925055424705285,4.559112
RedmiK80,Train,3.7122730951589435,3.6930108
RedmiK80,Train,4.4925055424705285,4.482193
RedmiK80,Train,4.4925055424705285,4.3877597
RedmiK80,Train,4.4925055424705285,4.597346
RedmiK80,Train,4.4925055424705285,4.459556
RedmiK80,Train,3.7122730951589435,4.055052
RedmiK80,Train,4.4925055424705285,4.355368
RedmiK80,Train,4.4925055424705285,4.4702296
RedmiK80,Train,4.4925055424705285,4.3408036
RedmiK80,Train,3.7122730951589435,4.157492
RedmiK80,Train,4.4925055424705285,4.455437
RedmiK80,Train,4.4925055424705285,4.2928925
RedmiK80,Train,3.7122730951589435,4.3111463
RedmiK80,Train,4.4925055424705285,4.311949
RedmiK80,Train,3.7122730951589435,4.196337
RedmiK80,Train,4.4925055424705285,4.474776
RedmiK80,Train,4.4925055424705285,4.296908
RedmiK80,Train,3.7122730951589435,4.0960827
RedmiK80,Train,4.4925055424705285,3.97617
RedmiK80,Train,4.4925055424705285,4.4069357
RedmiK80,Train,4.4925055424705285,4.567935
RedmiK80,Train,4.4925055424705285,4.4470887
RedmiK80,Train,4.4925055424705285,4.517087
RedmiK80,Train,4.4925055424705285,4.507388
RedmiK80,Train,3.7122730951589435,4.1052036
RedmiK80,Train,4.4925055424705285,4.2077136
RedmiK80,Train,3.7122730951589435,3.789185
RedmiK80,Train,3.7122730951589435,3.8489432
RedmiK80,Train,3.7122730951589435,3.6782575
RedmiK80,Train,4.4925055424705285,4.511877
RedmiK80,Train,3.7122730951589435,3.7562728
RedmiK80,Train,2.932040647847359,2.7942905
RedmiK80,Train,2.932040647847359,2.875556
RedmiK80,Train,2.932040647847359,2.9504771
RedmiK80,Train,2.932040647847359,2.9339008
RedmiK80,Train,2.932040647847359,2.9599698
RedmiK80,Train,2.932040647847359,2.9585984
RedmiK80,Train,2.932040647847359,2.922718
RedmiK80,Train,2.932040647847359,2.9351263
RedmiK80,Train,2.932040647847359,2.9357574
RedmiK80,Train,2.932040647847359,2.9322581
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
